sample_index,ground_truth_label,kgtrace_probability,kgtrace_predicted_label
2223,1,0.99999046,1
2224,0,0.02914559,0
2225,0,0.03131896,0
2226,0,0.02160268,0
2227,0,0.10839444,0
2228,1,0.99863654,1
2229,0,0.0168009,0
2230,1,0.99932849,1
2231,0,0.11393673,0
2232,0,0.04677379,0
2233,1,0.99360424,1
2234,0,0.07468586,0
2235,1,0.95200962,1
2236,0,0.0352711,0
2237,1,0.98247796,1
2238,1,0.99991333,1
2239,0,0.00219757,0
2240,0,0.01003694,0
2241,1,0.99741358,1
2242,1,0.99905533,1
2243,0,0.05878629,0
2244,1,0.99991429,1
2245,0,3.383e-05,0
2246,0,0.01591273,0
2247,0,0.00137855,0
2248,0,0.05197637,0
2249,0,0.04677379,0
2250,0,0.0617632,0
2251,1,0.97844404,1
2252,0,0.04677379,0
2253,1,0.68214017,1
2254,0,0.01611652,0
2255,0,0.00506805,0
2256,1,0.07835581,0
2257,0,0.04677379,0
2258,0,0.01722737,0
2259,0,0.0683701,0
2260,1,0.99967182,1
2261,0,0.09981078,0
2262,0,0.15029867,0
2263,1,0.91159141,1
2264,1,0.96914375,1
2265,1,0.99967182,1
2266,0,0.04659075,0
2267,1,0.96617562,1
2268,1,0.99974078,1
2269,1,0.99979895,1
2270,0,0.02208587,0
2271,0,0.03006196,0
2272,0,0.04530547,0
2273,0,0.08933831,0
2274,0,0.10522427,0
2275,1,0.82983977,1
2276,1,0.9008441,1
2277,0,0.02420487,0
2278,0,0.02296982,0
2279,0,0.02673611,0
2280,0,0.02465686,0
2281,0,0.04365865,0
2282,1,0.99992931,1
2283,1,0.99691808,1
2284,0,0.08079887,0
2285,0,0.00684203,0
2286,0,0.07845182,0
2287,1,0.99942303,1
2288,1,0.99034458,1
2289,1,0.99142927,1
2290,1,0.21858542,0
2291,0,0.04985645,0
2292,1,0.98162395,1
2293,1,0.99077821,1
2294,0,0.0041391,0
2295,0,0.03684847,0
2296,1,0.99982738,1
2297,0,0.07628047,0
2298,0,0.00999984,0
2299,0,0.00518034,0
2300,0,0.03523002,0
2301,0,0.04677379,0
2302,0,0.28050098,0
2303,1,0.99996173,1
2304,0,0.01430359,0
2305,0,0.01981023,0
2306,0,0.0424703,0
2307,0,0.04677379,0
2308,1,0.99530447,1
2309,1,0.99473381,1
2310,0,0.03194341,0
2311,0,0.05665195,0
2312,0,0.04248552,0
2313,0,0.0387518,0
2314,1,0.99981946,1
2315,1,0.99997151,1
2316,0,0.03667292,0
2317,0,0.0598767,0
2318,0,0.04677379,0
2319,1,0.99989176,1
2320,0,0.01486853,0
2321,0,0.04648383,0
2322,0,0.08110408,0
2323,0,0.0140404,0
2324,1,0.99858105,1
2325,0,0.03404202,0
2326,1,0.02582448,0
2327,1,0.77962828,1
2328,1,0.47625995,0
2329,1,0.99897087,1
2330,0,0.00261786,0
2331,0,0.22675714,0
2332,1,0.98698503,1
2333,1,0.99800783,1
2334,0,0.01180925,0
2335,0,0.07218901,0
2336,0,0.02017202,0
2337,1,0.9973622,1
2338,0,0.05814883,0
2339,1,0.9893533,1
2340,0,0.05949487,0
2341,0,0.05753564,0
2342,0,0.0230245,0
2343,0,0.02002093,0
2344,1,0.99986887,1
2345,0,0.02707498,0
2346,1,0.99252945,1
2347,0,0.09415478,0
2348,1,0.99463648,1
2349,0,0.03518429,0
2350,0,0.02002169,0
2351,1,0.98601991,1
2352,0,0.09415478,0
2353,0,0.00655459,0
2354,0,0.03271587,0
2355,1,0.99953711,1
2356,1,0.88734573,1
2357,0,0.081839,0
2358,1,0.96617562,1
2359,0,0.04370062,0
2360,1,0.95200962,1
2361,1,0.99919266,1
2362,0,0.04407033,0
2363,1,0.99758279,1
2364,1,0.81123483,1
2365,0,0.01894002,0
2366,0,0.03470803,0
2367,1,0.97305989,1
2368,0,0.04055334,0
2369,1,0.99025458,1
2370,0,0.05949487,0
2371,0,0.09415478,0
2372,1,0.99544674,1
2373,1,0.9993729,1
2374,0,0.11461574,0
2375,1,0.99792153,1
2376,0,0.01924278,0
2377,0,0.01736847,0
2378,1,0.99984336,1
2379,0,0.00501745,0
2380,0,0.03474272,0
2381,1,0.94220263,1
2382,1,0.02215962,0
2383,0,0.04705615,0
2384,1,0.92486584,1
2385,0,0.02465868,0
2386,0,0.04831842,0
2387,1,0.89971721,1
2388,0,0.01498666,0
2389,1,0.86744916,1
2390,1,0.99937952,1
2391,1,0.98823208,1
2392,0,0.03899468,0
2393,1,0.99957138,1
2394,0,0.04633456,0
2395,1,0.51577526,1
2396,1,0.99937195,1
2397,0,0.08933831,0
2398,0,0.0352711,0
2399,0,0.04831842,0
2400,0,0.01266723,0
2401,1,0.99789387,1
2402,1,0.99947637,1
2403,1,0.9821108,1
2404,0,0.09415478,0
2405,0,0.02263871,0
2406,1,0.99623293,1
2407,0,0.09609263,0
2408,1,0.99992228,1
2409,0,0.03928145,0
2410,1,0.99250609,1
2411,0,0.04402797,0
2412,1,0.99025458,1
2413,0,0.71371084,1
2414,0,0.06190692,0
2415,1,0.99992752,1
2416,1,0.99925321,1
2417,0,0.02660351,0
2418,0,0.08110408,0
2419,0,0.01815389,0
2420,0,0.0211169,0
2421,0,0.00166357,0
2422,0,0.04673846,0
2423,1,0.95200962,1
2424,1,0.99979585,1
2425,0,0.0352711,0
2426,0,0.03800184,0
2427,1,0.09863642,0
2428,1,0.9778707,1
2429,0,0.02533046,0
2430,1,0.99630773,1
2431,0,0.11278103,0
2432,0,0.06843321,0
2433,1,0.99769491,1
2434,0,0.01508939,0
2435,0,0.0603659,0
2436,1,0.90431941,1
2437,1,0.99422705,1
2438,0,0.02271865,0
2439,0,0.01825177,0
2440,0,0.01101367,0
2441,0,0.1539304,0
2442,1,0.98932004,1
2443,1,0.8244018,1
2444,0,0.00212228,0
2445,1,0.99951482,1
2446,0,0.05092976,0
2447,1,0.91065907,1
2448,0,0.00583617,0
2449,1,0.99976367,1
2450,0,0.02610721,0
2451,1,0.9985702,1
2452,1,0.99853814,1
2453,0,0.0221987,0
2454,1,0.99273562,1
2455,0,0.04533726,0
2456,1,0.99028659,1
2457,0,0.02183879,0
2458,1,0.99853861,1
2459,0,0.00954131,0
2460,0,0.00533168,0
2461,0,0.02264473,0
2462,0,0.0748942,0
2463,1,0.99691808,1
2464,0,0.14386028,0
2465,0,0.03485999,0
2466,1,0.99968696,1
2467,0,0.04605126,0
2468,1,0.99960417,1
2469,1,0.99326187,1
2470,0,0.02420487,0
2471,1,0.95290005,1
2472,1,0.9999181,1
2473,1,0.99920243,1
2474,0,0.05367048,0
2475,0,0.07835581,0
2476,1,0.13462241,0
2477,1,0.99852777,1
2478,1,0.99863654,1
2479,1,0.02637513,0
2480,0,0.01328922,0
2481,0,0.04402797,0
2482,1,0.86913937,1
2483,0,0.11265161,0
2484,1,0.99858105,1
2485,1,0.99911672,1
2486,1,0.86098659,1
2487,0,0.08983307,0
2488,1,0.98844159,1
2489,1,0.95492768,1
2490,0,0.27126169,0
2491,0,0.01276395,0
2492,0,0.99962735,1
2493,0,0.01191575,0
2494,0,0.16897669,0
2495,0,0.03612169,0
2496,1,0.99024814,1
2497,0,0.01815389,0
2498,0,0.07835581,0
2499,0,0.0352711,0
2500,0,0.00291181,0
2501,0,0.03238162,0
2502,0,0.13701057,0
2503,0,0.01939588,0
2504,0,0.03362808,0
2505,0,0.01753522,0
2506,0,0.03824569,0
2507,1,0.99172467,1
2508,0,0.05367048,0
2509,0,0.04647234,0
2510,1,0.99100667,1
2511,1,0.99958807,1
2512,0,0.08110408,0
2513,0,0.00824976,0
2514,0,0.00033551,0
2515,0,0.02310626,0
2516,0,0.04402797,0
2517,1,0.05707439,0
2518,0,0.00843291,0
2519,1,0.97734374,1
2520,1,0.86936057,1
2521,0,0.00832908,0
2522,0,0.11454452,0
2523,1,0.36085027,0
2524,1,0.94552588,1
2525,1,0.99845111,1
2526,1,0.05753564,0
2527,1,0.99615026,1
2528,1,0.03430511,0
2529,1,0.99920923,1
2530,0,0.0352711,0
2531,0,0.0186184,0
2532,0,0.04677379,0
2533,0,0.09415478,0
2534,1,0.99999177,1
2535,1,0.76956648,1
2536,1,0.99607497,1
2537,0,0.00321979,0
2538,0,0.065965,0
2539,1,0.99977344,1
2540,1,0.99922872,1
2541,0,0.06254694,0
2542,1,0.99995959,1
2543,0,0.04565193,0
2544,0,0.04677379,0
2545,0,0.0542551,0
2546,0,0.09204794,0
2547,0,0.01201905,0
2548,0,0.02500957,0
2549,0,0.00954131,0
2550,1,0.99691808,1
2551,1,0.99969101,1
2552,1,0.9989956,1
2553,1,0.90388894,1
2554,0,0.07301631,0
2555,0,0.07005499,0
2556,0,0.03648465,0
2557,1,0.99934298,1
2558,0,0.10140481,0
2559,1,0.99812239,1
2560,0,0.01179619,0
2561,0,0.00563169,0
2562,1,0.97256088,1
2563,1,0.9999696,1
2564,1,0.99962735,1
2565,0,0.04647234,0
2566,0,0.10217153,0
2567,0,0.17417119,0
2568,0,0.04402797,0
2569,1,0.95200962,1
2570,1,0.99968231,1
2571,1,0.99988437,1
2572,1,0.99991035,1
2573,0,0.01196068,0
2574,0,0.05949487,0
2575,0,0.30545706,0
2576,0,0.01511759,0
2577,0,0.01639198,0
2578,0,0.47625995,0
2579,0,0.00725414,0
2580,1,0.9978714,1
2581,1,0.95492768,1
2582,0,0.07801044,0
2583,0,0.08021343,0
2584,0,0.05974793,0
2585,1,0.9944886,1
2586,0,0.05949487,0
2587,1,0.88168895,1
2588,0,0.03800184,0
2589,0,0.04677379,0
2590,0,0.01856706,0
2591,1,0.99955469,1
2592,0,0.04574862,0
2593,1,0.99865258,1
2594,0,0.04402797,0
2595,0,0.04739079,0
2596,0,0.02342898,0
2597,1,0.99907792,1
2598,0,0.09415478,0
2599,0,0.00346178,0
2600,0,0.03164596,0
2601,1,0.99992466,1
2602,0,0.02622247,0
2603,1,0.9984315,1
2604,1,0.99989331,1
2605,0,0.05949487,0
2606,0,0.11454452,0
2607,0,0.01542286,0
2608,0,0.05897136,0
2609,0,0.02399014,0
2610,1,0.99959081,1
2611,0,0.01436994,0
2612,1,0.99927801,1
2613,0,0.04134954,0
2614,0,0.00809691,0
2615,1,0.99998486,1
2616,1,0.0352711,0
2617,1,0.81533158,1
2618,0,0.00684881,0
2619,1,0.9998734,1
2620,1,0.23877412,0
2621,0,0.11454452,0
2622,1,0.93103391,1
2623,0,0.99339586,1
2624,0,0.04359969,0
2625,0,0.13008626,0
2626,0,0.01776819,0
2627,1,0.99750239,1
2628,1,0.99901903,1
2629,0,0.0052344,0
2630,1,0.99976319,1
2631,1,0.98425585,1
2632,1,0.99210793,1
2633,1,0.9997949,1
2634,1,0.99738401,1
2635,0,0.00400066,0
2636,0,0.0352711,0
2637,0,0.03699444,0
2638,1,0.9952814,1
2639,0,0.99997485,1
2640,1,0.99999845,1
2641,0,0.0252717,0
2642,0,0.00600436,0
2643,0,0.01447589,0
2644,0,0.04985645,0
2645,0,0.18792571,0
2646,0,0.01126981,0
2647,0,0.0348148,0
2648,0,0.09415478,0
2649,0,0.02957336,0
2650,0,0.00244286,0
2651,0,0.0387518,0
2652,0,0.053334,0
2653,0,0.00435564,0
2654,1,0.99326187,1
2655,0,0.06612283,0
2656,0,0.04542645,0
2657,0,0.00310292,0
2658,0,0.00335299,0
2659,1,0.99863654,1
2660,1,0.99994802,1
2661,1,0.99977595,1
2662,0,0.01629033,0
2663,1,0.74407816,1
2664,1,0.05205258,0
2665,1,0.99789196,1
2666,1,0.99805415,1
2667,1,0.99991488,1
2668,1,0.99943942,1
2669,0,0.09839936,0
2670,1,0.99594313,1
2671,0,0.00417974,0
2672,0,0.04402797,0
2673,0,0.09415478,0
2674,0,0.05759608,0
2675,1,0.86210805,1
2676,0,0.04715302,0
2677,0,0.02461503,0
2678,0,0.14446628,0
2679,0,0.01363001,0
2680,0,0.0352711,0
2681,1,0.99928987,1
2682,0,0.93137938,1
2683,1,0.99870229,1
2684,0,0.13082238,0
2685,0,0.04402797,0
2686,1,0.99676645,1
2687,1,0.99906713,1
2688,0,0.04055334,0
2689,0,0.00928158,0
2690,0,0.01600841,0
2691,0,0.0091653,0
2692,0,0.17697753,0
2693,0,0.01224557,0
2694,0,0.00808964,0
2695,0,0.05071083,0
2696,0,0.09415478,0
2697,0,0.07183779,0
2698,0,0.06555197,0
2699,0,0.09415478,0
2700,1,0.99692458,1
2701,1,0.85010624,1
2702,1,0.99972111,1
2703,0,0.0352711,0
2704,0,0.02095662,0
2705,0,0.01326196,0
2706,1,0.99672145,1
2707,1,0.96835798,1
2708,0,0.11454452,0
2709,0,0.11409024,0
2710,1,0.04561454,0
2711,1,0.9678095,1
2712,1,0.99951315,1
2713,1,0.99990165,1
2714,1,0.8652873,1
2715,0,0.00699484,0
2716,1,0.99928975,1
2717,0,0.00816755,0
2718,0,0.00843291,0
2719,0,0.0943298,0
2720,0,0.01444852,0
2721,1,0.99794489,1
2722,0,0.03487463,0
2723,0,0.01706093,0
2724,0,0.02158609,0
2725,1,0.4560245,0
2726,1,0.99779642,1
2727,0,0.03699444,0
2728,1,0.99135524,1
2729,0,0.00116543,0
2730,0,0.01611705,0
2731,1,0.05194701,0
2732,0,0.09415478,0
2733,1,0.99286968,1
2734,0,0.00988955,0
2735,1,0.99897951,1
2736,1,0.9999764,1
2737,0,0.03699444,0
2738,0,0.01722737,0
2739,1,0.99482024,1
2740,0,0.00077106,0
2741,0,0.0730084,0
2742,1,0.9994821,1
2743,0,0.00568737,0
2744,0,0.47625995,0
2745,1,0.00786002,0
2746,0,0.01005279,0
2747,0,0.03800184,0
2748,0,0.02216125,0
2749,0,0.37141857,0
2750,0,0.02497169,0
2751,0,0.01712984,0
2752,1,0.97140324,1
2753,0,0.00438044,0
2754,0,0.04985645,0
2755,0,0.07005499,0
2756,0,0.00606582,0
2757,0,0.05747679,0
2758,1,0.99128914,1
2759,0,0.01970247,0
2760,1,0.99432206,1
2761,0,0.06190692,0
2762,0,0.00725414,0
2763,1,0.05456648,0
2764,1,0.99670547,1
2765,1,0.8058607,1
2766,0,0.14096637,0
2767,0,0.01563942,0
2768,0,0.05949487,0
2769,0,0.01520903,0
2770,1,0.99963665,1
2771,0,0.02480213,0
2772,0,0.09415478,0
2773,1,0.91798747,1
2774,0,0.09415478,0
2775,0,0.02460839,0
2776,0,0.00881295,0
2777,1,0.99998951,1
2778,1,0.99867129,1
2779,1,0.98564827,1
2780,0,0.04978256,0
2781,0,0.02887549,0
2782,1,0.99885321,1
2783,0,0.05079084,0
2784,1,0.99867672,1
2785,0,0.05927206,0
2786,1,0.85269803,1
2787,0,0.00454072,0
2788,0,0.00435564,0
2789,0,0.01549808,0
2790,0,0.0605112,0
2791,0,0.01680388,0
2792,0,0.07218901,0
2793,0,0.02608269,0
2794,1,0.99889165,1
2795,1,0.07495534,0
2796,0,0.0160123,0
2797,0,0.0387518,0
2798,1,0.98287326,1
2799,0,0.01700776,0
2800,0,0.01505954,0
2801,0,0.06122527,0
2802,1,0.99987841,1
2803,1,0.9941029,1
2804,0,0.04123642,0
2805,0,0.05914539,0
2806,0,0.0352711,0
2807,0,0.0120859,0
2808,1,0.99992919,1
2809,1,0.99865866,1
2810,1,0.59397131,1
2811,0,0.00808964,0
2812,0,0.04574862,0
2813,1,0.99623787,1
2814,0,0.02530375,0
2815,0,0.12036818,0
2816,0,0.09269022,0
2817,1,0.99953818,1
2818,0,0.01426339,0
2819,0,0.04744071,0
2820,0,0.0488391,0
2821,0,0.02239483,0
2822,0,0.02460839,0
2823,0,0.00501918,0
2824,0,0.07831842,0
2825,0,0.16897669,0
2826,0,0.00430299,0
2827,1,0.99988163,1
2828,0,0.10719364,0
2829,0,0.00574537,0
2830,0,0.04402797,0
2831,0,0.01469276,0
2832,0,0.00228979,0
2833,1,0.99949479,1
2834,0,0.13813885,0
2835,0,0.09415478,0
2836,1,0.96617562,1
2837,1,0.99911648,1
2838,0,0.0352711,0
2839,1,0.99934524,1
2840,0,0.08110408,0
2841,0,0.01289651,0
2842,0,0.01981023,0
2843,0,0.05949487,0
2844,0,0.01566102,0
2845,0,0.13778353,0
2846,0,0.02647872,0
2847,1,0.99701846,1
2848,1,0.99691808,1
2849,1,0.99826765,1
2850,0,0.05347168,0
2851,0,0.02354178,0
2852,0,0.05486204,0
2853,0,0.11128425,0
2854,1,0.99699223,1
2855,0,0.03274487,0
2856,0,0.05326723,0
2857,0,0.07628047,0
2858,0,0.01344509,0
2859,1,0.9960413,1
2860,1,0.99882776,1
2861,0,0.00860876,0
2862,0,0.01681193,0
2863,1,0.99618775,1
2864,0,0.00514964,0
2865,1,0.60695207,1
2866,0,0.0379827,0
2867,0,0.01751452,0
2868,0,0.04508428,0
2869,1,0.99983799,1
2870,1,0.99862885,1
2871,1,0.99987924,1
2872,0,0.0352711,0
2873,0,0.00654292,0
2874,1,0.99996865,1
2875,1,0.99004596,1
2876,1,0.99476212,1
2877,0,0.01120894,0
2878,1,0.9992519,1
2879,1,0.99921286,1
2880,0,0.02183879,0
2881,1,0.98890227,1
2882,0,0.04677379,0
2883,0,0.02376889,0
2884,0,0.03867386,0
2885,0,0.03806235,0
2886,1,0.92959702,1
2887,0,0.09351462,0
2888,0,0.08110408,0
2889,1,0.99882096,1
2890,1,0.84982234,1
2891,1,0.99644345,1
2892,1,0.99763286,1
2893,0,0.04078833,0
2894,1,0.99959165,1
2895,1,0.99980515,1
2896,1,0.30709386,0
2897,0,0.01133387,0
2898,1,0.99981326,1
2899,0,0.01118569,0
2900,0,0.0436049,0
2901,0,0.01293821,0
2902,0,0.04579367,0
2903,1,0.99907136,1
2904,0,0.00494225,0
2905,1,0.99985862,1
2906,0,0.00644906,0
2907,1,0.99999321,1
2908,0,0.06514666,0
2909,1,0.08775438,0
2910,0,0.01840257,0
2911,1,0.94750035,1
2912,0,0.08983307,0
2913,0,0.00836297,0
2914,1,0.99919862,1
2915,0,0.04677379,0
2916,0,0.16897669,0
2917,1,0.99960953,1
2918,1,0.95631754,1
2919,1,0.99818015,1
2920,0,0.02339225,0
2921,0,0.08110408,0
2922,0,0.04478843,0
2923,0,0.04533726,0
2924,1,0.9883731,1
2925,0,0.04128573,0
2926,1,0.90629143,1
2927,0,0.05949487,0
2928,1,0.99825364,1
2929,1,0.99387372,1
2930,0,0.0352711,0
2931,0,0.03161553,0
2932,0,0.03000021,0
2933,0,0.04248552,0
2934,0,0.08110408,0
2935,1,0.94557416,1
2936,0,0.01499197,0
2937,0,0.09415478,0
2938,1,0.9982236,1
2939,0,0.03082367,0
2940,0,0.01897973,0
2941,0,0.68233818,1
2942,1,0.99506831,1
2943,0,0.0091653,0
2944,0,0.02465868,0
2945,1,0.95200962,1
2946,0,0.00808964,0
2947,0,0.06719613,0
2948,0,0.01842808,0
2949,0,0.02232257,0
2950,0,0.00583617,0
2951,0,0.13101518,0
2952,0,0.06555197,0
2953,0,0.04565193,0
2954,0,0.04397651,0
2955,0,0.04137086,0
2956,0,0.05565191,0
2957,0,0.05695971,0
2958,0,0.01820413,0
2959,0,0.06911349,0
2960,0,0.08110408,0
2961,0,0.03404202,0
2962,0,0.05753564,0
2963,1,0.99827862,1
2964,0,0.02611241,0
2965,1,0.99955434,1
2966,0,0.03404219,0
2967,0,0.01736494,0
2968,1,0.99989629,1
2969,0,0.02402725,0
2970,0,0.04241632,0
2971,0,0.6651479,1
2972,0,0.0304141,0
2973,1,0.99664307,1
2974,0,0.01710327,0
2975,0,0.01123415,0
2976,1,0.99853468,1
2977,0,0.02466286,0
2978,0,0.00463295,0
2979,0,0.0040578,0
2980,0,0.0443372,0
2981,0,0.0024221,0
2982,0,0.04415057,0
2983,0,0.03081748,0
2984,1,0.9995172,1
2985,0,0.14386028,0
2986,0,0.01700776,0
2987,0,0.05744157,0
2988,1,0.99987555,1
2989,1,0.99827385,1
2990,0,0.0038979,0
2991,0,0.01033184,0
2992,0,0.00134401,0
2993,0,0.11393673,0
2994,1,0.99530447,1
2995,1,0.99999917,1
2996,0,0.01840257,0
2997,0,0.03854604,0
2998,0,0.0352711,0
2999,0,0.01925624,0
3000,1,0.9997831,1
3001,0,0.02418226,0
3002,1,0.08134679,0
3003,1,0.88217515,1
3004,0,0.02815574,0
3005,0,0.08983307,0
3006,1,0.98181087,1
3007,1,0.99869186,1
3008,1,0.99959618,1
3009,0,0.04780728,0
3010,1,0.99999595,1
3011,0,0.04450103,0
3012,1,0.99234265,1
3013,0,0.03726402,0
3014,0,0.0352711,0
3015,1,0.99990582,1
3016,0,0.08347695,0
3017,0,0.13880375,0
3018,0,0.03672969,0
3019,1,0.99997103,1
3020,0,0.0487366,0
3021,0,0.04582614,0
3022,1,0.97705179,1
3023,0,0.01052296,0
3024,1,0.69580001,1
3025,0,0.0561055,0
3026,1,0.99998343,1
3027,0,0.07272952,0
3028,1,0.99871671,1
3029,0,0.03707405,0
3030,0,0.07016977,0
3031,0,0.01736577,0
3032,1,0.96126908,1
3033,1,0.9741742,1
3034,0,0.00874141,0
3035,1,0.97528243,1
3036,0,0.36885881,0
3037,0,0.02046783,0
3038,1,0.75080168,1
3039,0,0.03058234,0
3040,1,0.99982244,1
3041,0,0.03281473,0
3042,1,0.97705919,1
3043,1,0.9658559,1
3044,0,0.01744831,0
3045,0,0.02906726,0
3046,0,0.02460839,0
3047,1,0.99941409,1
3048,1,0.9999969,1
3049,0,0.01357347,0
3050,0,0.06651851,0
3051,1,0.97318178,1
3052,0,0.0352711,0
3053,0,0.0301653,0
3054,0,0.08021343,0
3055,0,0.0943298,0
3056,1,0.99908423,1
3057,1,0.9039799,1
3058,0,0.03178829,0
3059,0,0.01794216,0
3060,0,0.09072664,0
3061,0,0.00144253,0
3062,1,0.98961043,1
3063,0,0.01162345,0
3064,0,0.02240941,0
3065,0,0.01815389,0
3066,0,0.0352711,0
3067,1,0.96456701,1
3068,0,0.04677379,0
3069,1,0.99489057,1
3070,1,0.99214435,1
3071,1,0.99944168,1
3072,1,0.99853075,1
3073,0,0.04677379,0
3074,0,0.03800184,0
3075,0,0.00612796,0
3076,1,0.99853957,1
3077,0,0.14252162,0
3078,0,0.03521291,0
3079,0,0.00802579,0
3080,0,0.00845869,0
3081,0,0.02326786,0
3082,0,0.00641475,0
3083,1,0.99551696,1
3084,0,0.05753564,0
3085,0,0.05949487,0
3086,0,0.04677379,0
3087,0,0.08536103,0
3088,0,0.05949487,0
3089,1,0.9988789,1
3090,1,0.04402797,0
3091,0,0.0114394,0
3092,0,0.11454452,0
3093,0,0.02263871,0
3094,0,0.00515184,0
3095,1,0.99962878,1
3096,0,0.05866726,0
3097,1,0.99525476,1
3098,1,0.00404884,0
3099,1,0.99997497,1
3100,1,0.99806947,1
3101,0,0.00082887,0
3102,1,0.95838952,1
3103,0,0.02451428,0
3104,1,0.9994331,1
3105,1,0.99952531,1
3106,0,0.02257169,0
3107,0,0.07218901,0
3108,0,0.0387518,0
3109,1,0.99995518,1
3110,0,0.05784628,0
3111,0,0.012818,0
3112,0,0.04402797,0
3113,1,0.99975306,1
3114,1,0.99984646,1
3115,0,0.01724491,0
3116,0,0.03570937,0
3117,0,0.07013425,0
3118,0,0.05029685,0
3119,0,0.01415175,0
3120,0,0.01840257,0
3121,0,0.04677379,0
3122,0,0.02101972,0
3123,0,0.00134845,0
3124,1,0.99984729,1
3125,0,0.02472614,0
3126,0,0.99939549,1
3127,1,0.99833089,1
3128,0,0.09415478,0
3129,0,0.0352711,0
3130,0,0.00322274,0
3131,1,0.95919138,1
3132,0,0.02353996,0
3133,0,0.0315138,0
3134,0,0.00223913,0
3135,1,0.9979614,1
3136,0,0.07835581,0
3137,1,0.96179748,1
3138,0,0.0315138,0
3139,1,0.99996245,1
3140,1,0.99957806,1
3141,1,0.99980897,1
3142,0,0.05438122,0
3143,1,0.99167973,1
3144,1,0.9909429,1
3145,1,0.14995496,0
3146,0,0.04705615,0
3147,0,0.04414936,0
3148,0,0.0274188,0
3149,0,0.05511556,0
3150,1,0.97796804,1
3151,0,0.00406027,0
3152,0,0.01981023,0
3153,0,0.04714955,0
3154,0,0.0160123,0
3155,1,0.99958712,1
3156,0,0.11454452,0
3157,0,0.08110408,0
3158,0,0.00954263,0
3159,0,0.05514919,0
3160,1,0.99954849,1
3161,0,0.09415478,0
3162,0,0.05753564,0
3163,1,0.99638981,1
3164,0,0.05333967,0
3165,0,0.04454797,0
3166,0,0.04677379,0
3167,0,0.05317273,0
3168,0,0.06501701,0
3169,1,0.99703264,1
3170,0,0.00775859,0
3171,0,0.09346603,0
3172,1,0.99854565,1
3173,1,0.06136209,0
3174,0,0.06122527,0
3175,0,0.01701966,0
3176,0,0.07218901,0
3177,1,0.99998808,1
3178,1,0.98511642,1
3179,0,0.06555197,0
3180,0,0.05753564,0
3181,0,0.03757687,0
3182,0,0.05969926,0
3183,1,0.9998461,1
3184,0,0.07001197,0
3185,0,0.05565191,0
3186,0,0.04612634,0
3187,1,0.60582787,1
3188,1,0.99747616,1
3189,0,0.06501577,0
3190,0,0.01992845,0
3191,0,0.12347845,0
3192,1,0.75864476,1
3193,1,0.53033191,1
3194,0,0.0228199,0
3195,0,0.00583617,0
3196,1,0.99682617,1
3197,0,0.03548254,0
3198,1,0.9999944,1
3199,0,0.06793307,0
3200,0,0.03824569,0
3201,0,0.00188871,0
3202,1,0.85128754,1
3203,0,0.04407033,0
3204,0,0.02437598,0
3205,1,0.99949396,1
3206,1,0.96859968,1
3207,1,0.98360091,1
3208,0,0.05976045,0
3209,0,0.03195897,0
3210,1,0.99993205,1
3211,1,0.99892658,1
3212,0,0.0371887,0
3213,0,0.00583617,0
3214,0,0.01231683,0
3215,1,0.99992669,1
3216,0,0.01751452,0
3217,0,0.07628047,0
3218,1,0.99139082,1
3219,1,0.97099644,1
3220,1,0.99965549,1
3221,1,0.94796515,1
3222,0,0.09415478,0
3223,0,0.0352711,0
3224,0,0.01942993,0
3225,1,0.99979478,1
3226,0,0.00793055,0
3227,0,0.01201905,0
3228,1,0.98599756,1
3229,1,0.9990344,1
3230,0,0.0674934,0
3231,1,0.99237204,1
3232,1,0.99993086,1
3233,0,0.01226834,0
3234,1,0.07379313,0
3235,0,0.04440605,0
3236,0,0.061052,0
3237,1,0.9877671,1
3238,0,0.01646615,0
3239,1,0.99025458,1
3240,1,0.99027914,1
3241,0,0.03672969,0
3242,1,0.99973017,1
3243,1,0.99961108,1
3244,1,0.99937302,1
3245,0,0.08983307,0
3246,1,0.99785233,1
3247,0,0.03800184,0
3248,0,0.01513153,0
3249,0,0.04648693,0
3250,1,0.99709404,1
3251,1,0.99960178,1
3252,0,0.04104597,0
3253,0,0.03963572,0
3254,0,0.0352711,0
3255,0,0.04402797,0
3256,0,0.01159724,0
3257,0,0.08983307,0
3258,1,0.99999213,1
3259,0,0.03412938,0
3260,0,0.01219811,0
3261,1,0.6823476,1
3262,0,0.0282717,0
3263,0,0.01459359,0
3264,1,0.99987817,1
3265,0,0.11951233,0
3266,1,0.99993467,1
3267,1,0.97682184,1
3268,1,0.99741769,1
3269,0,0.00157406,0
3270,1,0.99929011,1
3271,0,0.09415478,0
3272,1,0.99152219,1
3273,1,0.09549166,0
3274,1,0.99870408,1
3275,0,0.01605258,0
3276,0,0.01772206,0
3277,1,0.95652682,1
3278,0,0.39514902,0
3279,1,0.99876946,1
3280,0,0.08983307,0
3281,1,0.98671305,1
3282,0,0.11380801,0
3283,1,0.99993253,1
3284,0,0.04402797,0
3285,0,0.04248552,0
3286,0,0.07692183,0
3287,0,0.0387518,0
3288,0,0.00397531,0
3289,0,0.04402797,0
3290,1,0.95616305,1
3291,1,0.99532014,1
3292,0,0.01537466,0
3293,0,0.05977951,0
3294,1,0.99927169,1
3295,0,0.00621244,0
3296,0,0.02304393,0
