sample_index,ground_truth_label,svm_probability,rf_probability
1702,1,0.92663934,0.44022412
1703,0,0.02765568,0.2373687
1704,1,0.92663934,0.44022412
1705,1,0.90573077,0.48152989
1706,1,0.92663934,0.44022412
1707,0,0.1033213,0.48541001
1708,0,0.34189739,0.31442854
1709,1,0.33089975,0.38042071
1710,1,0.57766352,0.4450293
1711,1,0.99990018,0.67682067
1712,1,0.97654763,0.60197998
1713,1,0.53466273,0.41531243
1714,1,0.75929097,0.40090393
1715,1,0.99542098,0.6220611
1716,1,0.71450399,0.61879911
1717,1,0.94399863,0.78085097
1718,1,0.53466273,0.41531243
1719,1,0.84701416,0.43774144
1720,1,0.93941973,0.3747439
1721,1,0.89453183,0.39774088
1722,1,0.97110014,0.63247706
1723,1,0.98170798,0.7074915
1724,1,0.53466273,0.41531243
1725,1,0.07751861,0.23096124
1726,1,0.53466273,0.41531243
1727,0,0.11188148,0.22091568
1728,1,0.91311246,0.68237557
1729,1,0.9475512,0.72742445
1730,1,0.99167308,0.58603029
1731,1,0.93167924,0.40044795
1732,0,0.15678427,0.3807673
1733,1,0.99697196,0.53344112
1734,1,0.57766352,0.4450293
1735,1,0.94169964,0.77194406
1736,1,0.98697317,0.55751286
1737,1,0.90459633,0.41584359
1738,0,0.07238596,0.32408924
1739,1,0.89382501,0.32533339
1740,0,0.07056676,0.36458478
1741,1,0.96928938,0.47107599
1742,1,0.95570938,0.57619571
1743,1,0.98139971,0.51681415
1744,1,0.85104858,0.42819507
1745,1,0.94930288,0.53010885
1746,1,0.73537027,0.63236302
1747,1,0.98177341,0.38392128
1748,1,0.95570938,0.57619571
1749,1,0.95738158,0.55531177
1750,1,0.89941375,0.61541374
1751,1,0.72456037,0.49043367
1752,0,0.20094084,0.43904248
1753,1,0.95487429,0.77194406
1754,1,0.9485386,0.56675877
1755,1,0.94399863,0.78085097
1756,1,0.82724441,0.76225414
1757,1,0.91396681,0.74192679
1758,1,0.98139971,0.51681415
1759,1,0.89719481,0.54632597
1760,1,0.89525066,0.57805219
1761,1,0.99580678,0.68819198
1762,1,0.90850709,0.38348179
1763,1,0.53466273,0.41531243
1764,1,0.89525066,0.57805219
1765,1,0.91777471,0.71045661
1766,1,0.91093637,0.36801475
1767,0,0.04692332,0.24941352
1768,0,0.03867591,0.2373687
1769,0,0.12140914,0.24755429
1770,0,0.06647934,0.2373687
1771,0,0.08540612,0.25419802
1772,0,0.22709143,0.26627548
1773,0,0.47818265,0.26255199
1774,0,0.06008614,0.35671499
1775,1,0.84357159,0.4609161
1776,0,0.22709143,0.26627548
1777,0,0.05953688,0.32502475
1778,0,0.05219828,0.2373687
1779,0,0.02184612,0.2373687
1780,0,0.03970384,0.2373687
1781,0,0.05661225,0.34339707
1782,0,0.04692332,0.24941352
1783,1,0.93999623,0.62558514
1784,0,0.09980646,0.2373687
1785,0,0.03867591,0.2373687
1786,0,0.05352088,0.40996028
1787,0,0.03906529,0.20654027
1788,0,0.05953688,0.32502475
1789,1,0.53414686,0.27998064
1790,0,0.09555618,0.26733196
1791,0,0.05953688,0.32502475
1792,0,0.06175493,0.30611303
1793,0,0.05219828,0.2373687
1794,0,0.05953688,0.32502475
1795,0,0.10042266,0.29525082
1796,0,0.03906529,0.20654027
1797,0,0.05219828,0.2373687
1798,0,0.06647934,0.2373687
1799,0,0.05219828,0.2373687
1800,1,0.97937378,0.36899443
1801,0,0.02981489,0.2373687
1802,1,0.95696798,0.59241786
1803,0,0.05331269,0.27734789
1804,0,0.03146999,0.24552784
1805,1,0.92853574,0.35878539
1806,0,0.05071365,0.2551271
1807,0,0.22709143,0.26627548
1808,0,0.05953688,0.32502475
1809,0,0.22709143,0.26627548
1810,0,0.22709143,0.26627548
1811,0,0.09678796,0.25010842
1812,0,0.53466273,0.41531243
1813,1,0.96837851,0.58795492
1814,1,0.99078471,0.70756812
1815,1,0.22738489,0.27183103
1816,0,0.05953688,0.32502475
1817,0,0.04360502,0.24941352
1818,0,0.04196106,0.2373687
1819,0,0.04861273,0.2373687
1820,0,0.03544259,0.27168504
1821,0,0.06162372,0.25415741
1822,0,0.05769139,0.27734789
1823,0,0.03727017,0.25359988
1824,0,0.05219828,0.2373687
1825,0,0.14666775,0.25415741
1826,0,0.12140914,0.24755429
1827,0,0.09355245,0.29525082
1828,1,0.87579389,0.36904811
1829,0,0.03003426,0.22091568
1830,0,0.04692332,0.24941352
1831,0,0.05071365,0.2551271
1832,0,0.05219828,0.2373687
1833,0,0.05651014,0.30611303
1834,0,0.04166875,0.26815613
1835,0,0.00603234,0.25415741
1836,0,0.06774216,0.26800154
1837,0,0.2706512,0.2551271
1838,0,0.60458435,0.29684254
1839,0,0.20094084,0.43904248
1840,1,0.84357159,0.4609161
1841,1,0.89444181,0.7678218
1842,1,0.82644316,0.42522655
1843,1,0.48113478,0.30807815
1844,1,0.89189915,0.41984534
1845,1,0.99941974,0.58622724
1846,1,0.95572211,0.5665582
1847,1,0.92832973,0.35410797
1848,1,0.94424866,0.51413552
1849,1,0.94852099,0.56457059
1850,1,0.882224,0.53184313
1851,1,0.96837851,0.58795492
1852,1,0.99164112,0.63253436
1853,1,0.98141352,0.49932264
1854,1,0.72381474,0.52138484
1855,1,0.99435826,0.43934737
1856,1,0.99979702,0.47070003
1857,1,0.94996302,0.56953544
1858,1,0.99112852,0.47361345
1859,1,0.7198362,0.63236302
1860,1,0.9843984,0.5801572
1861,1,0.98139971,0.51681415
1862,1,0.98485104,0.56313688
1863,1,0.43169596,0.44868367
1864,0,0.05500716,0.25359988
1865,1,0.24534383,0.3624025
1866,1,0.94953784,0.68237557
1867,1,0.95738158,0.55531177
1868,1,0.9745879,0.65881279
1869,0,0.01834926,0.32502475
1870,1,0.9941933,0.66130935
1871,1,0.90341506,0.52314994
1872,0,0.05219828,0.2373687
1873,1,0.43345155,0.29716119
1874,1,0.7884064,0.76245797
1875,1,0.98485104,0.56313688
1876,1,0.95572211,0.5665582
1877,1,0.91844798,0.38836322
1878,1,0.97510909,0.55879414
1879,1,0.90948191,0.39006012
1880,1,0.99507076,0.69926822
1881,1,0.66525751,0.34568242
1882,1,0.99875796,0.55085002
1883,0,0.50543569,0.41845347
1884,1,0.99840334,0.55248373
1885,1,0.96123647,0.57676619
1886,0,0.50543569,0.41845347
1887,1,0.05219828,0.2373687
1888,1,0.71524835,0.60964596
1889,1,0.90948191,0.39006012
1890,1,0.90380567,0.36103222
1891,1,0.80689142,0.43983705
1892,1,0.92918367,0.43297829
1893,0,0.03906529,0.20654027
1894,0,0.02934548,0.2373687
1895,0,0.73753017,0.30213652
1896,1,0.05953688,0.32502475
1897,1,0.98768539,0.46625402
1898,0,0.03727017,0.25359988
1899,0,0.2013603,0.24941352
1900,0,0.05858357,0.40996028
1901,0,0.17085058,0.26889478
1902,1,0.99808687,0.44264967
1903,0,0.04692332,0.24941352
1904,0,0.04692332,0.24941352
1905,0,0.05050082,0.2373687
1906,1,0.92104682,0.49116259
1907,1,0.7198362,0.63236302
1908,0,0.08501435,0.25415741
1909,1,0.53466273,0.41531243
1910,1,0.99939724,0.55799288
1911,1,0.9745879,0.65881279
1912,1,0.97635815,0.66548175
1913,1,0.95127909,0.5247472
1914,0,0.7848275,0.43315853
1915,1,0.73987763,0.59173478
1916,1,0.95532698,0.52514696
1917,1,0.9424321,0.50537308
1918,1,0.68923758,0.63958162
1919,1,0.87713395,0.52262326
1920,1,0.82736432,0.584625
1921,1,0.99472186,0.68674044
1922,1,0.95561505,0.54803769
1923,1,0.99628306,0.67353617
1924,0,0.99805037,0.45108547
1925,1,0.9941933,0.66130935
1926,1,0.95738158,0.55531177
1927,1,0.97998671,0.66177028
1928,1,0.99388814,0.63056483
1929,1,0.96673907,0.60963613
1930,1,0.90453647,0.71930214
1931,1,0.99767799,0.52255709
1932,1,0.99980879,0.68611084
1933,1,0.97563931,0.74778927
1934,1,0.98835766,0.68288743
1935,1,0.97591249,0.47179097
1936,1,0.99203485,0.71866302
1937,1,0.50762888,0.56428317
1938,1,0.9941933,0.66130935
1939,1,0.99697291,0.53616587
1940,1,0.98428529,0.67613972
1941,1,0.9424321,0.50537308
1942,0,0.05905279,0.26114904
1943,0,0.04793817,0.23054442
1944,0,0.05219828,0.2373687
1945,0,0.04692332,0.24941352
1946,0,0.22709143,0.26627548
1947,0,0.01277446,0.28783154
1948,0,0.17085058,0.26889478
1949,0,0.04692332,0.24941352
1950,0,0.04892788,0.25359988
1951,0,0.06175493,0.30611303
1952,0,0.04692332,0.24941352
1953,0,0.02186173,0.2373687
1954,0,0.06092935,0.22091568
1955,0,0.03727017,0.25359988
1956,0,0.05953688,0.32502475
1957,0,0.07948581,0.2373687
1958,0,0.01775546,0.40094463
1959,0,0.17762664,0.2373687
1960,0,0.09980646,0.2373687
1961,0,0.05905279,0.26114904
1962,0,0.09677854,0.27734789
1963,0,0.05219828,0.2373687
1964,1,0.68912371,0.65795427
1965,0,0.16539541,0.25415741
1966,0,0.0982301,0.29525082
1967,0,0.05490121,0.2723842
1968,0,0.09980646,0.2373687
1969,0,0.60601355,0.35599024
1970,0,0.06135606,0.2551271
1971,0,0.02981489,0.2373687
1972,0,0.05769139,0.27734789
1973,0,0.03544259,0.27168504
1974,0,0.05953688,0.32502475
1975,0,0.17085058,0.26889478
1976,0,0.06092935,0.22091568
1977,0,0.07071563,0.26733196
1978,0,0.02186173,0.2373687
1979,0,0.19548876,0.22919306
1980,0,0.05219828,0.2373687
1981,0,0.05953688,0.32502475
1982,0,0.05654049,0.30272276
1983,0,0.04692332,0.24941352
1984,1,0.7147005,0.3541605
1985,0,0.05953688,0.32502475
1986,0,0.06092935,0.22091568
1987,0,0.09789444,0.24941352
1988,0,0.16539541,0.25415741
1989,1,0.95843765,0.52068035
1990,0,0.10636545,0.27063984
1991,0,0.05953688,0.32502475
1992,0,0.22738489,0.27183103
1993,0,0.09980646,0.2373687
1994,1,0.9745879,0.65881279
1995,1,0.99435826,0.43934737
1996,0,0.0982301,0.29525082
1997,0,0.11747966,0.3058291
1998,0,0.06622815,0.2373687
1999,0,0.08432198,0.23467949
2000,0,0.06647934,0.2373687
2001,0,0.17790551,0.2373687
2002,0,0.05821156,0.25415741
2003,0,0.05953688,0.32502475
2004,0,0.05953688,0.32502475
2005,0,0.50543569,0.41845347
2006,0,0.05832281,0.2551271
2007,1,0.93258469,0.31480905
2008,1,0.93904224,0.50913765
2009,0,0.05219828,0.2373687
2010,1,0.93600237,0.48488993
2011,0,0.02366264,0.23054442
2012,0,0.13800043,0.26526304
2013,0,0.06647934,0.2373687
2014,1,0.9037395,0.38348179
2015,0,0.05643873,0.20654027
2016,0,0.09555618,0.26733196
2017,0,0.03907173,0.2373687
2018,0,0.1356231,0.24755429
2019,0,0.05643873,0.20654027
2020,0,0.04693104,0.24755429
2021,1,0.99897943,0.7183037
2022,1,0.99906956,0.7231234
2023,1,0.99886772,0.71189078
2024,1,0.92410873,0.49496623
2025,1,0.99747983,0.63348281
2026,1,0.97605893,0.66125887
2027,1,0.99966735,0.73787693
2028,1,0.95890812,0.54746677
2029,1,0.99876709,0.74441246
2030,1,0.99943448,0.76628588
2031,1,0.9996291,0.72351073
2032,1,0.96179538,0.60598657
2033,1,0.98203849,0.67489894
2034,1,0.96012217,0.71583088
2035,1,0.97273432,0.70991855
2036,0,0.05219828,0.2373687
2037,0,0.04502743,0.25233576
2038,1,0.97119798,0.55193537
2039,1,0.98960547,0.48720775
2040,1,0.89057284,0.52552277
2041,1,0.99098055,0.6334008
2042,1,0.99181198,0.65946142
2043,0,0.05889756,0.24383549
2044,0,0.08488623,0.22772834
2045,0,0.07751861,0.23096124
2046,0,0.07424778,0.26588233
2047,0,0.06913255,0.2668148
2048,0,0.11084658,0.28827106
2049,1,0.99307463,0.68014275
2050,1,0.93847673,0.59021595
2051,1,0.79185493,0.53261991
2052,0,0.04528248,0.2551271
2053,0,0.0721642,0.20955498
2054,1,0.99920076,0.72228748
2055,1,0.97888957,0.64230995
2056,1,0.98948796,0.78188479
2057,1,0.97663561,0.57575612
2058,0,0.07404477,0.25538094
2059,1,0.99367723,0.52737845
2060,1,0.99820201,0.74291192
2061,1,0.78314957,0.28380627
2062,1,0.85109261,0.26249894
2063,1,0.96344278,0.69568269
2064,1,0.9709312,0.61524908
2065,0,0.05855748,0.23054442
2066,0,0.07301266,0.23096124
2067,1,0.99532325,0.53262604
2068,0,0.0103667,0.2373687
2069,0,0.0695466,0.27255684
2070,0,0.07589693,0.23593325
2071,0,0.02755663,0.2373687
2072,0,0.06787155,0.25010842
2073,0,0.04989383,0.23577264
2074,0,0.01635327,0.24787287
2075,1,0.09503191,0.3851597
2076,1,0.93243806,0.59277624
2077,1,0.95723517,0.65003533
2078,1,0.89289234,0.62143297
2079,1,0.97790703,0.70445307
2080,1,0.99920076,0.72228748
2081,0,0.09769333,0.30576288
2082,1,0.96625496,0.57043546
2083,1,0.97374874,0.51314496
2084,1,0.95968572,0.48034633
2085,0,0.06092935,0.22091568
2086,1,0.93102776,0.47741167
2087,1,0.98627113,0.52583034
2088,1,0.99652914,0.68046669
2089,1,0.94390529,0.64591133
2090,0,0.03727017,0.25359988
2091,1,0.99929292,0.68232251
2092,1,0.99981818,0.74727951
2093,0,0.04535185,0.20628254
2094,0,0.09714547,0.27602014
2095,0,0.0476771,0.20487764
2096,1,0.88430072,0.3672278
2097,1,0.90193061,0.41749656
2098,1,0.48300252,0.23560784
2099,0,0.07028339,0.31293947
2100,0,0.05219828,0.2373687
2101,0,0.09314939,0.26588233
2102,1,0.99636302,0.62687909
2103,0,0.04681639,0.25238457
2104,0,0.54479054,0.26783182
2105,0,0.06405479,0.25924357
2106,0,0.06228549,0.28772615
2107,0,0.11575282,0.25361702
2108,1,0.99950833,0.74727951
2109,1,0.07404477,0.25538094
2110,0,0.06403618,0.22091568
2111,0,0.06836186,0.26944127
2112,0,0.07934343,0.2699988
2113,0,0.05821156,0.25415741
2114,0,0.06664319,0.23096124
2115,0,0.06283955,0.25010842
2116,0,0.08303599,0.23222826
2117,0,0.09961427,0.23084413
2118,1,0.97142939,0.64730665
2119,1,0.9810457,0.62472634
2120,1,0.99698091,0.60861044
2121,0,0.06787155,0.25010842
2122,1,0.98381257,0.67183387
2123,1,0.92274075,0.4416485
2124,1,0.96483054,0.6093586
2125,1,0.99069634,0.61017863
2126,1,0.9870441,0.62236832
2127,1,0.99638035,0.63033084
2128,1,0.99882545,0.53560535
2129,1,0.99403303,0.63937525
2130,1,0.96846293,0.59786154
2131,0,0.06101442,0.20690539
2132,0,0.07751861,0.23096124
2133,0,0.02675169,0.238333
2134,1,0.93922006,0.68279168
2135,0,0.06787155,0.25010842
2136,0,0.04441067,0.26292912
2137,0,0.08422806,0.23096124
2138,0,0.04562763,0.26175083
2139,0,0.06787155,0.25010842
2140,0,0.06092935,0.22091568
2141,0,0.05815231,0.13196377
2142,1,0.98171098,0.39537873
2143,0,0.09021665,0.2323314
2144,0,0.07404477,0.25538094
2145,0,0.05004036,0.20089273
2146,0,0.05643873,0.20654027
2147,0,0.03984127,0.32304226
2148,0,0.07536521,0.33813471
2149,0,0.06787155,0.25010842
2150,0,0.08310611,0.23222826
2151,1,0.7198362,0.63236302
2152,0,0.06787155,0.25010842
2153,0,0.16284195,0.23319204
2154,0,0.0678691,0.25010842
2155,0,0.06035497,0.14306551
2156,0,0.04418093,0.2373687
2157,0,0.04418093,0.2373687
2158,0,0.06787155,0.25010842
2159,0,0.07776604,0.2668148
2160,0,0.04686866,0.23448332
2161,1,0.87927023,0.38114112
2162,1,0.9995072,0.74727951
2163,0,0.07912222,0.33184295
2164,0,0.07153338,0.23703374
2165,1,0.86760974,0.32842404
2166,1,0.7879456,0.4869653
2167,1,0.80621278,0.29345117
2168,1,0.91347364,0.36578865
2169,0,0.05912829,0.22091568
2170,0,0.04146661,0.26110454
2171,0,0.05219828,0.2373687
2172,1,0.99997262,0.75371123
2173,0,0.0695466,0.27255684
2174,0,0.09902206,0.46358277
2175,1,0.99950471,0.74727951
2176,1,0.99920076,0.72228748
2177,1,0.96540832,0.46919956
2178,1,0.9770675,0.60504254
2179,0,0.06670528,0.16343595
2180,0,0.04418093,0.2373687
2181,0,0.07913835,0.24140127
2182,0,0.05219828,0.2373687
2183,0,0.05244817,0.27918119
2184,0,0.05219828,0.2373687
2185,0,0.05219828,0.2373687
2186,0,0.03948167,0.2551271
2187,1,0.10647587,0.44186639
2188,0,0.05682979,0.27502007
2189,0,0.04851378,0.25415741
2190,1,0.87340352,0.3421221
2191,1,0.99898493,0.7584399
2192,0,0.05219828,0.2373687
2193,1,0.92547203,0.51036874
2194,0,0.04852448,0.21697131
2195,0,0.06564548,0.22091568
2196,1,0.93243692,0.59277624
2197,1,0.99918794,0.79494681
2198,0,0.06092935,0.22091568
2199,0,0.04839606,0.25415741
2200,0,0.03916649,0.2373687
2201,1,0.04874186,0.2373687
2202,0,0.05648677,0.23054442
2203,0,0.07585915,0.24332375
2204,0,0.06092935,0.22091568
2205,0,0.05219828,0.2373687
2206,0,0.06135606,0.2551271
2207,0,0.06135606,0.2551271
2208,0,0.06783928,0.2395284
2209,0,0.05219828,0.2373687
2210,0,0.04709411,0.2373687
2211,0,0.06092935,0.22091568
2212,1,0.88863231,0.39229762
2213,1,0.9996203,0.59115443
2214,1,0.78333834,0.49578412
2215,0,0.01569282,0.26052183
2216,0,0.09892691,0.27184924
2217,0,0.05953688,0.32502475
2218,0,0.04301923,0.26507732
2219,0,0.06722021,0.26588233
2220,0,0.04301923,0.26507732
2221,0,0.01596457,0.27126305
2222,0,0.06054702,0.25983504
2223,0,0.0539597,0.25415741
2224,0,0.05682979,0.27502007
2225,0,0.01568494,0.26052183
2226,0,0.06100972,0.25854294
2227,1,0.96980471,0.64943973
2228,0,0.07038823,0.24318469
2229,1,0.97079564,0.60293559
2230,1,0.84963454,0.30815176
2231,1,0.99928195,0.69833721
2232,1,0.98643935,0.57359006
2233,1,0.99261161,0.69519122
2234,1,0.98014118,0.69357201
2235,1,0.9977314,0.48572434
2236,0,0.06389417,0.24318469
2237,0,0.05507699,0.23819394
2238,0,0.77068911,0.49587409
2239,1,0.97548569,0.53303833
2240,1,0.97917626,0.64924411
2241,0,0.99431772,0.46761312
2242,1,0.98097057,0.47220342
2243,0,0.98992158,0.44994065
2244,1,0.97718124,0.63048703
2245,0,0.98831294,0.41554497
2246,1,0.96610349,0.6011769
2247,1,0.93354236,0.49750182
2248,1,0.70557915,0.56483148
2249,1,0.59199817,0.54827191
2250,1,0.97488938,0.48567641
2251,1,0.97074845,0.6812306
2252,1,0.95572821,0.48741479
2253,1,0.9998402,0.68886334
2254,1,0.91087116,0.47657105
2255,1,0.99685743,0.6767547
2256,1,0.98224879,0.60525497
2257,1,0.94217797,0.62981097
2258,1,0.95450606,0.5079979
2259,1,0.96985285,0.62876442
2260,1,0.97083531,0.48419334
2261,1,0.98082145,0.65754811
2262,1,0.93401736,0.46798805
2263,1,0.98608279,0.64067682
2264,1,0.83137646,0.62276864
2265,1,0.96175215,0.44006589
2266,1,0.87181411,0.56867715
2267,1,0.13185937,0.52892468
2268,1,0.68170498,0.5218853
2269,1,0.95678319,0.48329637
2270,1,0.31629702,0.38391527
2271,1,0.50387697,0.35830265
2272,0,0.31275884,0.45467763
2273,1,0.88861228,0.52703443
2274,1,0.98294496,0.46203838
2275,1,0.94382463,0.5965914
2276,1,0.83611622,0.40702753
2277,1,0.95331762,0.40035443
2278,1,0.99777243,0.56592103
2279,1,0.89330363,0.45906787
2280,1,0.88830799,0.5534497
2281,0,0.17287441,0.26588233
2282,1,0.95909613,0.50535692
2283,1,0.96374449,0.63251241
2284,0,0.12764039,0.3717309
2285,1,0.92103592,0.45883612
2286,0,0.15139655,0.37176322
2287,0,0.04336557,0.27352861
2288,0,0.13528284,0.3975622
2289,1,0.92139174,0.32812851
2290,1,0.98299957,0.65190056
2291,0,0.04752904,0.2494302
2292,1,0.96926856,0.60871178
2293,1,0.99533457,0.48225202
2294,1,0.9966317,0.5312566
2295,1,0.21941242,0.37106408
2296,0,0.2940005,0.42138508
2297,1,0.50252491,0.2487983
2298,1,0.97240547,0.47778075
2299,1,0.91965121,0.57421332
2300,0,0.02542664,0.24928557
2301,1,0.9998513,0.5951119
2302,1,0.9981138,0.57519386
2303,1,0.99555435,0.51486717
2304,1,0.81233466,0.68056717
2305,1,0.9937244,0.49705867
2306,1,0.99387619,0.59557095
2307,1,0.98501981,0.49932666
2308,1,0.96748944,0.46023702
2309,1,0.99215104,0.5783292
2310,1,0.79565923,0.45741865
2311,1,0.99885714,0.51010474
2312,1,0.79122395,0.44393854
2313,1,0.98545118,0.5807824
2314,1,0.99485416,0.50145974
2315,1,0.85562054,0.55299247
2316,0,0.09749875,0.23819394
2317,0,0.03493994,0.25002591
2318,1,0.9847479,0.68356838
2319,1,0.98581102,0.71365036
2320,1,0.98473614,0.66207893
2321,1,0.97177576,0.44433449
2322,1,0.97694947,0.58675946
2323,1,0.9659542,0.56605895
2324,1,0.90104711,0.55131255
2325,0,0.20410439,0.29923363
2326,1,0.07831747,0.23819394
2327,0,0.0584563,0.23645384
2328,0,0.05507699,0.23819394
2329,1,0.93366958,0.5974713
2330,1,0.99669698,0.44699177
2331,1,0.93737345,0.5974713
2332,1,0.97120741,0.59789802
2333,1,0.72504626,0.38344273
2334,1,0.09131151,0.50816235
2335,0,0.06201968,0.2551271
2336,0,0.05102421,0.23270772
2337,0,0.04526343,0.24610784
2338,0,0.85063066,0.39581661
2339,0,0.08433141,0.23819394
2340,0,0.05299622,0.15782626
2341,0,0.04415353,0.22796995
2342,0,0.05144534,0.25359988
2343,0,0.06356295,0.3315815
2344,0,0.06274725,0.23645384
2345,1,0.88416005,0.27212768
2346,0,0.05165233,0.23160697
2347,0,0.05195963,0.2373687
2348,0,0.01563426,0.23309134
2349,0,0.0991665,0.3306903
2350,0,0.02092824,0.23645384
2351,0,0.04587947,0.25233576
2352,0,0.05303264,0.23054442
2353,0,0.04122886,0.23819394
2354,0,0.24049008,0.55059237
2355,0,0.04972267,0.32502475
2356,0,0.04387181,0.23065101
2357,0,0.05085306,0.2494302
2358,1,0.86841727,0.32894772
2359,0,0.05402819,0.22324602
2360,0,0.0720581,0.2551271
2361,0,0.05133919,0.29865765
2362,0,0.0539597,0.25415741
2363,0,0.35224983,0.22091568
2364,0,0.05219828,0.2373687
2365,0,0.01960846,0.23941315
2366,0,0.05219828,0.2373687
2367,0,0.1001522,0.45141151
2368,1,0.99805018,0.80522119
2369,0,0.05119464,0.22424571
2370,0,0.05243885,0.2373687
2371,0,0.05180041,0.2494302
2372,1,0.90240684,0.32672797
2373,0,0.05219828,0.2373687
2374,0,0.0503378,0.2373687
2375,0,0.05992752,0.22760813
2376,0,0.06305516,0.33250934
2377,0,0.04845351,0.25415741
2378,0,0.05728427,0.23645384
2379,0,0.06135606,0.2551271
2380,1,0.39773531,0.26454115
2381,0,0.04573956,0.25359988
2382,0,0.07711618,0.24098517
2383,0,0.06135606,0.2551271
2384,0,0.0259573,0.23819394
2385,0,0.03334883,0.22091568
2386,0,0.0385311,0.32227812
2387,1,0.81104137,0.30688927
2388,0,0.05821156,0.25415741
2389,0,0.06077362,0.25810771
2390,0,0.02653853,0.26668026
2391,0,0.04254199,0.20483712
2392,0,0.05507699,0.23819394
2393,1,0.78355361,0.31543886
2394,0,0.05507699,0.23819394
2395,0,0.05219828,0.2373687
2396,0,0.02990241,0.23002666
2397,1,0.94242805,0.41075113
2398,0,0.0584563,0.23645384
2399,0,0.026541,0.2373687
2400,0,0.0374298,0.25233576
2401,0,0.07474083,0.25587438
2402,0,0.05507699,0.23819394
2403,0,0.05848232,0.21862098
2404,0,0.05219828,0.2373687
2405,0,0.04157634,0.23028919
2406,0,0.04971337,0.2373687
2407,0,0.04595537,0.25359988
2408,0,0.0494404,0.23819394
2409,0,0.05855748,0.23054442
2410,0,0.03890075,0.22091568
2411,0,0.05774997,0.25038397
2412,0,0.05219828,0.2373687
2413,0,0.06305235,0.32742811
2414,0,0.05342694,0.23227372
2415,0,0.05815231,0.13196377
2416,0,0.05219828,0.2373687
2417,0,0.05550754,0.25415741
2418,0,0.05648677,0.23054442
2419,0,0.05797013,0.22167628
2420,0,0.04492594,0.24610784
2421,0,0.03686105,0.25233576
2422,0,0.04890855,0.2373687
2423,0,0.03907992,0.24769025
2424,0,0.06152471,0.2551271
2425,0,0.05219828,0.2373687
2426,0,0.03329874,0.23088687
2427,0,0.0720581,0.2551271
2428,0,0.05987495,0.25359988
2429,0,0.06152197,0.26807566
2430,0,0.05507699,0.23819394
2431,0,0.05219828,0.2373687
2432,0,0.05284156,0.22091568
2433,0,0.05642365,0.25002591
2434,0,0.04685687,0.2373687
2435,0,0.05012878,0.2373687
2436,0,0.05066789,0.23054442
2437,1,0.0926137,0.22259175
2438,0,0.05507659,0.23819394
2439,0,0.11140967,0.33928822
2440,0,0.03299224,0.22945735
2441,0,0.05275689,0.24741673
2442,0,0.05755697,0.31398989
2443,0,0.05507699,0.23819394
2444,0,0.0321987,0.21180343
2445,0,0.05028593,0.23054442
2446,0,0.05507699,0.23819394
2447,0,0.05306001,0.23028919
2448,1,0.88795648,0.34381355
2449,0,0.03686105,0.25233576
2450,0,0.05219828,0.2373687
2451,0,0.0584563,0.23645384
2452,0,0.04044973,0.23363868
2453,0,0.05755697,0.31398989
2454,1,0.92382712,0.37913705
2455,0,0.03769398,0.34680897
2456,0,0.05507699,0.23819394
2457,0,0.05052173,0.25293881
2458,0,0.0477826,0.25233576
2459,0,0.05465914,0.30086735
2460,1,0.93577998,0.39923834
2461,1,0.97685557,0.49175711
2462,0,0.03269447,0.23054442
2463,0,0.01887081,0.23577239
2464,0,0.05507699,0.23819394
2465,0,0.06024027,0.2551271
2466,0,0.10070834,0.23819394
2467,0,0.05785044,0.244667
2468,0,0.03802452,0.22713621
2469,0,0.05769139,0.27734789
2470,1,0.98307334,0.48538335
2471,1,0.89647526,0.3339474
2472,1,0.83844232,0.27212768
2473,0,0.0498256,0.2373687
2474,0,0.0406231,0.22091568
2475,0,0.05855748,0.23054442
2476,0,0.05219828,0.2373687
2477,0,0.01267714,0.24754547
2478,1,0.88555129,0.29798261
2479,0,0.04526343,0.24610784
2480,0,0.03686105,0.25233576
2481,0,0.04453189,0.2484274
2482,0,0.077284,0.25038397
2483,0,0.06195302,0.23645384
2484,0,0.04194615,0.33731315
2485,1,0.8861793,0.36054054
2486,0,0.05317715,0.22091568
2487,0,0.0375598,0.25233576
2488,0,0.05894989,0.24685684
2489,0,0.04904386,0.23645384
2490,0,0.05507699,0.23819394
2491,0,0.0584563,0.23645384
2492,0,0.05780162,0.22918607
2493,0,0.04899639,0.2494302
2494,0,0.05476889,0.2551271
2495,1,0.89114292,0.40036624
2496,1,0.47267183,0.27300714
2497,0,0.06453505,0.32502475
2498,0,0.06175493,0.30611303
2499,0,0.02800841,0.25233576
2500,0,0.05507699,0.23819394
2501,1,0.82015497,0.30029544
2502,0,0.05219828,0.2373687
2503,0,0.05342448,0.23819394
2504,0,0.06674524,0.23092616
2505,0,0.05219828,0.2373687
2506,0,0.09629499,0.23062053
2507,0,0.03915282,0.2373687
2508,0,0.01125684,0.24928557
2509,1,0.94235371,0.58839058
2510,1,0.76136256,0.31809732
2511,0,0.02021055,0.32264134
2512,1,0.89220636,0.48101297
2513,0,0.05676997,0.2551271
2514,0,0.05821156,0.25415741
2515,0,0.05918922,0.23819394
2516,0,0.06722778,0.37795924
2517,1,0.83926092,0.30167109
2518,0,0.01355055,0.22324602
2519,0,0.09215949,0.14415369
2520,0,0.05507699,0.23819394
2521,0,0.03969773,0.25025765
2522,0,0.0747007,0.23074437
2523,0,0.05219828,0.2373687
